url_length,domain_length,path_length,has_ip,count_dots,count_hyphens,count_underscores,count_slashes,count_question,count_equals,count_at,count_ampersand,count_digits,count_letters,has_https,count_subdomains,suspicious_words,url_entropy,has_port,has_redirect,is_shortened,label
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.640223928941852,0,0,0,0
37,29,0,0,4,0,0,2,0,0,0,0,1,29,1,3,1,4.100816878908576,0,0,1,0
21,13,0,0,3,0,0,2,0,0,0,0,0,15,1,2,0,3.558518613048906,0,0,0,0
35,0,35,0,2,1,0,1,0,0,0,0,0,31,0,0,1,4.171860873964196,0,0,0,1
167,0,68,0,4,3,1,5,2,3,0,1,34,111,0,2,2,5.017678459063665,0,0,0,1
26,18,0,0,2,2,0,2,0,0,0,0,0,19,1,1,0,4.056020968057882,0,0,0,0
50,0,44,0,3,1,0,3,1,0,0,0,3,39,0,0,0,4.233269689515108,0,0,0,1
28,0,28,0,1,0,0,2,0,0,0,0,0,25,0,0,0,3.6375375112660517,0,0,0,1
23,15,0,0,2,0,0,2,0,0,0,0,0,18,1,1,0,3.7950885863977324,0,0,0,0
63,0,63,0,2,0,0,7,0,0,0,0,3,48,0,0,0,4.480761273698425,0,0,0,1
50,0,50,0,2,0,0,4,0,0,0,0,0,44,0,0,0,4.063465189601646,0,0,0,1
37,0,37,0,3,1,0,2,0,0,0,0,0,31,0,1,0,4.111367136356229,0,0,0,1
25,17,0,0,2,1,0,2,0,0,0,0,0,19,1,1,0,4.053660689688185,0,0,0,0
18,11,0,0,1,0,0,2,0,0,0,0,0,14,0,0,0,3.5724312513221195,0,0,0,0
36,29,0,0,2,1,0,2,0,0,0,0,7,23,0,1,0,4.294653473544341,0,0,0,1
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.5068905956085192,0,0,0,0
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.5068905956085183,0,0,0,0
29,0,29,0,2,0,0,1,0,0,0,0,1,25,0,1,0,4.34919177091504,0,0,0,1
18,11,0,0,1,0,0,2,0,0,0,0,0,14,0,0,0,3.4613201402110083,0,0,0,0
53,0,53,0,3,0,0,2,0,0,0,0,0,48,0,1,0,4.072286379811229,0,0,0,1
36,0,36,0,2,0,0,3,0,0,0,0,0,31,0,0,0,4.041336376912015,0,0,0,1
67,0,67,0,2,2,0,5,0,0,0,0,0,58,0,0,0,4.293430146121827,0,0,0,1
33,25,0,0,2,0,0,2,0,0,0,0,0,28,1,1,0,4.028946391954607,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.452819531114783,0,0,0,0
46,0,46,0,4,0,1,3,0,0,0,0,0,38,0,0,0,3.7272752064246073,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.5766176449086657,0,0,0,0
26,0,26,0,3,0,0,1,0,0,0,0,0,22,0,2,0,3.767183467891461,0,0,0,1
61,0,23,0,3,0,0,5,1,1,0,0,1,49,0,0,0,4.479860395529805,0,1,0,1
87,0,87,0,1,0,1,2,0,0,0,0,36,47,0,0,0,4.554819964658213,0,0,0,1
20,12,0,0,2,0,0,2,0,0,0,0,5,10,1,0,0,3.6841837197791887,0,0,0,0
20,13,0,0,1,0,0,2,0,0,0,0,0,16,0,0,0,3.584183719779188,0,0,0,0
25,17,0,0,2,1,0,2,0,0,0,0,0,19,1,1,0,4.083856189774724,0,0,0,0
27,19,0,0,1,0,0,2,0,0,0,0,0,23,1,0,0,3.9121138909722295,0,0,0,0
32,0,32,0,2,0,0,3,0,0,0,0,0,27,0,0,0,4.116729296672174,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.441446071165522,0,0,0,0
11,0,11,0,1,0,0,0,0,0,0,0,0,10,0,0,0,2.6635327548042547,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.572469458770136,0,0,0,0
50,42,0,0,5,2,0,2,0,0,0,0,1,39,1,4,0,4.248884070537636,0,0,0,0
21,0,21,0,3,0,0,2,0,0,0,0,13,3,0,0,0,3.368042422572715,0,0,0,1
31,24,0,0,1,0,0,2,0,0,0,0,1,26,0,0,0,4.091135423220312,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.7849418274376423,0,0,0,0
22,15,0,0,1,0,0,2,0,0,0,0,0,18,0,0,0,3.663532754804254,0,0,0,0
30,23,0,0,2,0,0,2,0,0,0,0,10,15,0,1,0,4.12323142879762,0,0,0,1
14,6,0,0,1,0,0,2,0,0,0,0,0,10,1,0,0,3.2359263506290326,0,0,0,0
24,16,0,0,1,1,0,2,0,0,0,0,0,19,1,0,0,4.053508854797679,0,0,0,0
24,0,24,0,1,0,0,2,0,0,0,0,1,20,0,0,0,4.1053885422075345,0,0,0,1
40,0,40,0,3,0,0,3,0,0,0,0,7,27,0,1,0,4.596439344671015,0,0,0,1
541,0,52,0,3,1,0,4,1,1,0,0,142,388,0,0,0,5.50878691306376,0,0,0,1
28,20,0,0,1,0,0,2,0,0,0,0,0,24,1,0,0,3.9232517969803378,0,0,0,0
29,22,0,0,2,1,0,2,0,0,0,0,7,16,0,1,0,4.349191770915039,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.452819531114783,0,0,0,0
74,0,28,0,5,0,0,8,1,0,0,0,0,60,0,0,0,4.234951555649833,0,0,0,1
17,10,0,0,1,0,0,2,0,0,0,0,0,13,0,0,0,3.4548223999466066,0,0,0,0
84,0,73,0,4,0,0,3,1,1,0,0,9,65,0,1,0,4.799881489530452,0,0,0,1
28,0,28,0,1,0,0,1,0,0,0,0,3,23,0,0,0,4.351823225551767,0,0,0,1
66,18,40,0,2,1,0,6,0,0,0,0,0,55,1,0,0,4.2532880677135365,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.616348566075163,0,0,0,0
74,0,74,0,2,0,0,7,0,0,0,0,0,65,0,0,0,4.0011276514767715,0,0,0,1
147,0,147,0,3,1,0,9,0,0,0,0,45,89,0,0,1,4.842391995974131,0,0,0,1
10,0,10,0,1,0,0,1,0,0,0,0,1,7,0,0,0,2.521928094887362,0,0,0,1
27,19,0,0,1,0,0,2,0,0,0,0,0,23,1,0,0,4.060262039120378,0,0,0,0
36,0,28,0,2,0,0,2,1,1,0,0,0,30,0,0,1,4.0724312513221195,0,0,0,1
29,21,0,0,2,2,0,2,0,0,0,0,1,21,1,1,0,4.1162646156680225,0,0,0,0
70,0,70,0,2,1,0,6,0,0,0,0,0,61,0,1,0,4.201401454079951,0,0,0,1
56,48,0,0,5,2,0,2,0,0,0,0,8,38,1,4,0,4.6532622348595565,0,0,1,0
28,0,28,0,3,0,0,1,0,0,0,0,0,24,0,1,0,3.869331261111518,0,0,0,1
95,0,95,0,3,6,0,7,0,0,0,0,1,78,0,1,2,4.3339627524682935,0,0,0,1
115,0,62,0,2,1,3,5,1,2,0,1,3,96,0,0,0,5.199121225837174,0,0,0,1
31,23,0,0,3,0,0,2,0,0,0,0,3,22,1,2,0,3.9134007456613777,0,0,0,0
177,0,177,0,2,3,4,6,0,0,0,0,53,109,0,0,1,4.80122771273482,0,0,0,1
33,0,33,0,3,0,0,2,0,0,0,0,1,27,0,1,0,3.873812589567827,0,0,0,1
47,0,47,0,2,0,0,2,0,1,0,0,9,33,0,1,0,4.339282139363514,0,0,0,1
40,0,40,0,2,0,0,3,0,0,0,0,0,35,0,0,0,4.065311532225102,0,0,0,1
37,0,37,0,3,1,0,1,0,0,0,0,0,32,0,1,2,4.00325902824812,0,0,0,1
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.8512274809529563,0,0,0,0
29,22,0,0,1,0,0,2,0,0,0,0,0,25,0,0,0,4.142295219190901,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.5944656369614516,0,0,0,0
25,17,0,0,2,0,0,2,0,0,0,0,0,20,1,1,0,3.763856189774724,0,0,0,0
37,0,37,0,3,0,0,2,0,0,0,0,0,32,0,0,0,3.5140734750019083,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.4713544870139286,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.6143694458867563,0,0,0,0
42,34,0,0,2,4,0,2,0,0,0,0,3,30,1,1,0,4.126573149951851,0,0,0,0
45,0,18,0,1,1,0,2,1,2,0,1,3,30,0,0,0,4.613858096233521,0,0,0,1
29,21,0,0,3,0,0,2,0,0,0,0,4,19,1,2,0,4.0472990984266435,0,0,0,0
21,14,0,0,1,0,0,2,0,0,0,0,0,17,0,0,0,3.4992275417233567,0,0,0,1
92,0,31,0,3,0,1,2,1,3,0,1,7,73,0,0,0,5.216193141113152,0,0,0,1
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.886842188131012,0,0,0,0
26,18,0,0,2,0,0,2,0,0,0,0,0,21,1,1,0,3.7962176025900565,0,0,0,0
25,17,0,0,2,0,0,2,0,0,0,0,0,20,1,1,0,3.3990795706241745,0,0,0,0
16,0,16,0,2,0,0,1,0,0,0,0,0,13,0,1,0,3.327819531114783,0,0,0,1
31,0,31,0,3,0,0,1,0,0,0,0,2,25,0,1,1,3.837125649642014,0,0,0,1
64,0,64,0,2,0,0,4,0,0,0,0,0,58,0,0,0,4.059717726488667,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.4992275471326932,0,0,0,0
81,0,29,0,2,0,1,1,1,2,0,1,8,64,0,0,0,5.013206646015475,0,0,0,1
41,0,41,0,3,0,0,3,0,0,0,0,0,35,0,0,2,3.960376089614565,0,0,0,1
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.681880802803402,0,0,1,0
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.855388542207534,0,0,0,0
133,0,133,0,2,0,2,10,0,0,1,0,9,109,0,0,3,5.1692509325564115,0,0,0,1
25,17,0,0,2,0,0,2,0,0,0,0,0,20,1,1,0,3.893660689688186,0,0,0,0
26,18,0,0,3,0,0,2,0,0,0,0,0,20,1,2,1,3.844106544814538,0,0,0,0
23,15,0,0,2,0,0,2,0,0,0,0,0,18,1,1,0,3.708132064658602,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.584183719779189,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.625,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.6841837197791887,0,0,0,0
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.3735572622751864,0,0,0,0
78,70,0,0,4,4,0,2,0,0,0,0,30,37,1,3,1,4.6892035847081734,0,0,0,0
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.681880802803402,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.7254805569978675,0,0,0,0
61,0,18,0,3,1,0,2,1,2,0,1,10,40,0,1,0,4.254049944532801,0,0,0,1
66,0,66,0,2,1,0,7,0,0,0,0,6,50,0,0,0,4.51355226421213,0,1,0,1
10,0,10,0,1,0,0,0,0,0,0,0,3,6,0,0,0,2.9219280948873623,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.7841837197791888,0,0,0,0
54,0,54,0,3,0,0,6,0,0,0,0,0,45,0,0,0,4.286661344475612,0,0,0,1
27,19,0,0,2,0,0,2,0,0,0,0,0,22,1,0,0,3.810081020521731,0,0,0,0
52,44,0,0,3,2,0,2,0,0,0,0,0,44,1,2,0,4.313151920306138,0,0,0,0
89,0,28,0,6,0,0,8,2,1,0,0,1,71,0,1,1,4.433826863674053,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.6818808028034025,0,0,0,0
58,0,58,0,2,0,0,5,0,0,0,0,0,51,0,1,0,3.8813395655742235,0,0,0,1
26,0,26,0,3,0,0,1,0,0,0,0,0,22,0,1,0,3.5654483718208256,0,0,0,1
23,16,0,0,1,0,0,2,0,0,0,0,2,17,0,0,0,3.9690016298759936,0,0,0,0
27,0,27,0,1,0,0,1,0,0,0,0,5,20,0,0,0,4.032303242743953,0,0,0,1
25,17,0,0,2,0,0,2,0,0,0,0,0,20,1,0,0,3.973660689688185,0,0,0,0
67,0,54,0,5,0,1,4,1,1,0,0,0,55,0,0,2,4.4034012737972095,0,0,0,1
24,17,0,0,1,0,0,2,0,0,0,0,0,20,0,0,0,3.855388542207534,0,0,0,1
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.40582225028569,0,0,0,0
31,23,0,0,3,0,0,2,0,0,0,0,0,25,1,2,0,3.8488846166291193,0,0,0,0
56,0,56,0,2,1,0,6,0,0,0,0,6,41,0,1,1,4.304873395496576,0,0,0,1
35,22,6,0,2,0,0,4,0,0,0,0,0,28,0,1,0,4.01158543183743,0,0,1,1
38,30,0,0,3,0,0,2,0,0,0,0,0,32,1,2,0,3.73782019804216,0,0,0,0
28,20,0,0,1,0,0,2,0,0,0,0,0,24,1,0,0,3.8927249051134325,0,0,0,0
28,20,0,0,2,1,0,2,0,0,0,0,0,22,1,1,0,3.7803946541231945,0,0,0,0
128,50,20,0,4,1,2,5,1,3,0,2,18,91,1,3,3,4.7713919506518225,0,0,0,1
52,44,0,0,2,4,0,2,0,0,0,0,1,42,1,1,0,4.287286959384092,0,0,0,0
37,0,37,0,2,0,2,2,0,0,0,0,2,29,0,0,1,4.486348298002912,0,0,0,1
30,22,0,0,2,0,0,2,0,0,0,0,0,25,1,1,0,3.8314018453921714,0,0,1,0
14,7,0,0,1,0,0,2,0,0,0,0,0,10,0,0,0,3.2359263506290326,0,0,0,0
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.9701755214643453,0,0,0,0
35,28,0,0,2,1,0,2,0,0,0,0,6,23,0,1,0,4.3432894453927675,0,0,0,1
36,28,0,0,3,0,0,2,0,0,0,0,5,25,1,2,0,4.183542362433229,0,0,0,0
86,0,86,0,1,2,0,6,0,0,0,0,21,56,0,0,0,4.713471441374798,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.8521687236032816,0,0,0,0
70,0,70,0,6,0,0,2,0,0,0,0,0,62,0,2,1,3.8816770899831328,0,0,0,1
20,12,0,0,1,1,0,2,0,0,0,0,0,15,1,0,0,3.7841837197791888,0,0,0,0
90,37,46,0,2,4,0,4,0,0,0,0,0,79,0,1,0,4.183822269519769,0,0,1,1
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.471354487013929,0,0,0,0
29,21,0,0,2,0,0,2,0,0,0,0,0,24,1,1,0,3.8143719431796272,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.7871439606981387,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.6168746059562227,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.337175341123077,0,0,0,0
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.7216117239699003,0,0,0,0
16,9,0,0,1,0,0,2,0,0,0,0,0,12,0,0,1,3.25,0,0,0,0
257,0,38,0,4,3,4,1,1,6,0,5,30,198,0,1,0,5.8121733444081665,0,0,0,1
58,0,58,0,1,0,0,3,0,0,0,0,25,29,0,0,0,4.532224909100312,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.625,0,0,0,0
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.3232314287976212,0,0,0,0
38,13,18,0,2,0,0,4,0,0,0,0,0,31,0,0,0,3.882814277103395,0,0,0,1
26,18,0,0,1,0,0,2,0,0,0,0,2,20,1,0,0,3.854285871987247,0,0,0,0
19,0,19,0,1,0,0,1,0,0,0,0,2,15,0,0,0,3.9321380397593733,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.6168746059562227,0,0,0,0
31,0,31,0,2,0,0,2,0,0,0,0,0,27,0,0,0,4.026619294188054,0,0,0,1
54,0,19,0,3,0,0,7,2,0,0,0,2,39,0,0,1,4.222571420974505,0,1,0,1
35,27,0,0,2,1,0,2,0,0,0,0,1,28,1,1,0,4.185867302411999,0,0,0,0
51,0,51,0,3,0,0,4,0,0,0,0,2,42,0,1,0,4.247503097597828,0,0,0,1
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.3735572622751855,0,0,0,0
81,0,81,0,2,0,0,15,0,0,0,0,1,63,0,1,2,4.107032690259208,0,0,0,1
16,9,0,0,1,0,0,2,0,0,0,0,0,12,0,0,0,3.625,0,0,0,0
369,0,27,0,8,2,0,1,2,12,1,10,23,270,0,0,1,4.554828277837275,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.303701696057348,0,0,1,0
38,0,38,0,3,0,0,2,0,0,0,0,0,33,0,1,1,4.010570934268483,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.8365916681089787,0,0,0,0
31,0,23,0,1,1,0,2,1,1,0,0,2,23,0,0,0,4.478232197413861,0,0,0,1
68,0,14,0,5,0,0,7,2,1,0,0,1,52,0,0,1,4.263122952304585,0,0,0,1
29,0,29,0,2,1,0,1,0,0,0,0,0,25,0,0,0,4.090234012145144,0,0,0,1
49,0,49,0,2,0,0,2,0,0,0,0,11,34,0,0,0,4.1812643143697485,0,0,0,1
25,0,25,0,1,0,0,1,0,0,0,0,3,20,0,0,0,4.243856189774723,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.7254805569978675,0,0,0,0
28,20,0,0,2,0,0,2,0,0,0,0,1,22,1,1,1,4.137537511266053,0,0,0,0
40,0,40,0,1,0,0,3,0,0,0,0,2,34,0,0,0,4.156198332810095,0,0,0,1
90,0,90,0,3,4,0,7,0,0,0,0,0,76,0,1,1,4.734862581113472,0,0,0,1
35,27,0,0,2,1,0,2,0,0,0,0,1,28,1,1,0,4.264578373902382,0,0,0,0
24,16,0,0,1,1,0,2,0,0,0,0,0,19,1,0,0,4.053508854797679,0,0,0,0
18,11,0,0,2,0,0,2,0,0,0,0,0,13,0,0,0,3.3502090290998976,0,0,0,0
25,0,25,0,1,0,0,2,0,0,0,0,1,21,0,0,0,3.9132696895151073,0,0,0,1
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.5766176449086657,0,0,0,0
26,18,0,0,3,0,0,2,0,0,0,0,4,16,1,2,0,3.844106544814538,0,0,0,0
40,32,0,0,3,0,0,2,0,0,0,0,9,25,1,2,0,3.8464393446710146,0,0,0,0
37,0,37,0,1,0,0,1,0,0,0,0,1,34,0,0,0,3.779889771315948,0,0,0,1
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.893660689688185,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.6168746059562227,0,0,0,0
18,11,0,0,1,0,0,2,0,0,0,0,0,14,0,0,0,3.5304930567574826,0,0,1,0
32,0,32,0,3,1,0,1,0,0,0,0,0,27,0,1,0,3.9917292966721747,0,0,0,1
40,23,10,0,5,0,0,3,0,0,0,0,0,31,0,1,0,4.168453957701921,0,0,0,1
26,0,10,0,3,0,0,1,0,0,0,0,16,5,0,0,0,3.7483286603655737,0,0,0,1
32,23,1,0,2,0,0,3,0,0,0,0,0,26,1,1,0,3.816428031846024,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.337175341123077,0,0,0,0
31,23,0,0,2,0,0,2,0,0,0,0,0,26,1,1,0,4.042433003725894,0,0,0,0
63,0,63,0,2,1,1,5,0,0,0,0,0,54,0,0,1,4.277381765884028,0,0,0,1
28,21,0,0,1,2,0,2,0,0,0,0,0,22,0,0,0,3.6375375112660517,0,0,0,1
30,0,30,0,1,0,0,3,0,0,0,0,0,26,0,0,0,3.2681819469841797,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.616348566075164,0,0,0,0
22,15,0,0,1,0,0,2,0,0,0,0,0,18,0,0,0,3.788754913993503,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.6841837197791882,0,0,0,0
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.7216117239699007,0,0,0,0
35,27,0,0,2,2,0,2,0,0,0,0,1,27,1,1,0,4.114718016821339,0,0,0,0
15,8,0,0,1,0,0,2,0,0,0,0,0,11,0,0,0,3.3232314287976212,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.8820451081368628,0,0,0,0
44,0,44,0,3,0,0,2,0,0,0,0,4,35,0,1,0,4.172404562203418,0,0,0,1
26,0,26,0,1,0,0,2,0,0,0,0,0,23,0,0,0,3.738149333192866,0,0,0,1
253,0,253,0,19,0,0,3,0,0,0,0,96,135,0,17,1,4.8453905047424515,0,0,0,1
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.616348566075164,0,0,0,0
62,54,0,0,4,0,0,2,0,0,0,0,2,53,1,3,0,4.21673220695314,0,0,0,0
101,0,22,0,5,0,0,4,2,3,0,2,1,82,0,0,2,4.582578597862832,0,0,0,1
37,29,0,0,2,1,0,2,0,0,0,0,0,31,1,1,0,3.868652271725253,0,0,0,0
37,30,0,0,2,1,0,2,0,0,0,0,8,23,0,1,0,4.357837824971465,0,0,0,1
30,22,0,0,1,0,0,2,0,0,0,0,0,26,1,0,0,3.8150610122030693,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.6069367321753214,0,0,0,0
106,0,60,0,8,0,1,5,1,2,0,1,24,64,0,5,2,4.923445045155794,0,0,0,1
58,50,0,0,3,3,0,2,0,0,0,0,1,48,1,2,0,4.250077875020996,0,0,0,0
50,0,50,0,3,2,0,2,0,0,0,0,1,42,0,1,0,4.281076880026372,0,0,0,1
18,0,4,0,3,0,0,0,0,0,0,0,14,0,0,0,0,3.197159723424149,0,0,0,1
34,0,34,0,1,0,0,2,0,0,0,0,9,22,0,0,0,4.278351811711311,0,0,0,1
27,19,0,0,3,0,0,2,0,0,0,0,0,21,1,2,0,3.6800893536948065,0,0,0,0
59,0,59,0,3,0,0,3,0,0,0,0,0,53,0,1,0,4.009039770017338,0,0,0,1
48,0,48,0,3,1,0,3,0,0,0,0,0,41,0,1,0,4.290400719733288,0,0,0,1
243,0,33,0,13,0,0,3,2,11,0,9,61,135,0,0,0,4.896734833535841,0,0,0,1
44,36,0,0,2,2,0,2,0,0,0,0,0,37,1,1,0,3.9474015047059146,0,0,0,0
54,45,1,0,4,2,0,3,0,0,0,0,5,39,1,2,0,4.43111077150858,0,0,0,1
21,0,21,0,1,0,0,1,0,0,0,0,0,19,0,0,1,3.916126946588284,0,0,0,1
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.5068905956085192,0,0,0,0
58,50,0,0,3,5,0,2,0,0,0,0,3,44,1,2,1,4.060038323791471,0,0,0,0
345,0,79,0,3,11,2,3,1,2,0,1,43,272,0,1,2,5.853872085202177,0,0,0,1
93,0,93,0,2,2,0,5,0,0,0,0,19,65,0,1,0,4.654487914364108,0,0,0,1
33,0,33,0,1,0,0,3,0,0,0,0,0,29,0,0,0,3.713601787210162,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.546439344671015,0,0,0,0
16,8,0,0,1,1,0,2,0,0,0,0,0,11,1,0,0,3.577819531114783,0,0,0,0
56,48,0,0,2,3,0,2,0,0,0,0,5,43,1,1,0,4.430683780454018,0,0,0,0
39,31,0,0,4,1,0,2,0,0,0,0,0,31,1,3,0,3.942722014334036,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.375,0,0,0,0
71,27,36,0,3,2,0,5,0,0,0,0,0,60,1,1,0,4.211396289324658,0,0,0,1
41,33,0,0,4,1,0,2,0,0,0,0,2,31,1,3,1,4.293902236948893,0,0,1,0
66,0,66,0,2,4,0,3,0,1,0,0,35,20,0,0,0,4.555926983638343,0,0,0,1
27,20,0,0,2,1,0,2,0,0,0,0,5,16,0,1,0,4.2824842613426,0,0,0,1
28,20,0,0,3,0,0,2,0,0,0,0,2,20,1,2,0,3.8693312611115176,0,0,0,0
43,35,0,0,4,2,0,2,0,0,0,0,1,33,1,3,1,4.332786847524101,0,0,0,0
31,0,31,0,2,0,0,3,0,0,0,0,0,26,0,0,0,3.962103165155795,0,0,0,1
78,0,17,0,5,1,0,7,2,1,0,0,1,61,0,0,1,4.375263636582007,0,0,0,1
99,0,99,0,2,2,0,3,0,0,0,0,18,74,0,0,2,4.908368777201378,0,0,0,1
32,24,0,0,1,0,0,2,0,0,0,0,0,28,1,0,0,4.116729296672174,0,0,0,0
41,33,0,0,2,2,0,2,0,0,0,0,1,33,1,1,0,4.210733711724087,0,0,0,0
123,115,0,0,6,13,0,2,0,0,0,0,11,90,1,5,0,4.23699685959288,0,0,0,0
17,9,0,0,2,0,0,2,0,0,0,0,0,12,1,0,0,3.6168746059562227,0,0,0,0
84,0,84,0,2,2,0,6,0,0,0,0,21,53,0,0,0,4.686362363896048,0,0,0,1
52,44,0,0,4,2,0,2,0,0,0,0,6,37,1,3,0,4.2217117760337635,0,0,0,0
42,34,0,0,3,2,0,2,0,0,0,0,1,33,1,2,0,4.26650283908485,0,0,0,0
34,26,0,0,3,0,0,2,0,0,0,0,0,28,1,2,0,3.9764499732851237,0,0,0,0
96,0,53,0,2,0,0,1,1,1,0,0,57,34,0,1,1,4.37993637974703,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.7254805569978675,0,0,0,0
26,18,0,0,1,0,0,2,0,0,0,0,0,22,1,0,0,3.7004397181410926,0,0,1,0
24,0,24,0,4,0,0,1,0,0,0,0,13,6,0,0,0,3.4387218755408675,0,0,0,1
22,14,0,0,2,0,0,2,0,0,0,0,0,17,1,0,0,3.9139770731827515,0,0,0,0
41,33,0,0,2,4,0,2,0,0,0,0,2,30,1,1,1,4.393898955732061,0,0,0,0
71,0,71,0,3,0,1,2,0,0,0,0,22,43,0,1,1,4.63906569744579,0,0,0,1
22,14,0,0,2,0,0,2,0,0,0,0,0,17,1,1,0,3.697845823084412,0,0,0,0
91,0,91,0,2,1,0,7,0,0,0,0,0,81,0,0,0,4.234644391845024,0,0,0,1
17,10,0,0,1,1,0,2,0,0,0,0,0,12,0,0,0,3.734521664779752,0,0,0,0
27,0,27,0,1,0,0,1,0,0,0,0,5,20,0,0,0,3.9582291686698787,0,0,0,1
71,0,71,0,4,1,0,2,0,0,0,0,15,44,0,1,1,4.7554693947203015,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.6897037321995474,0,0,0,0
98,0,22,0,6,1,0,8,2,2,0,1,2,75,0,0,1,4.523393870259165,0,0,0,1
26,18,0,0,2,0,0,2,0,0,0,0,0,21,1,1,0,3.8252517372886508,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.40582225028569,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.8208888513501886,0,0,0,0
371,0,79,0,3,10,5,3,1,3,0,2,51,283,0,1,2,5.848063185641618,0,0,0,1
17,10,0,0,1,0,0,2,0,0,0,0,0,13,0,0,0,3.4548223999466066,0,0,0,0
99,0,27,0,7,1,0,8,2,2,0,1,2,76,0,1,1,4.495315006826563,0,0,0,1
39,0,39,0,2,0,0,3,0,0,0,0,0,34,0,1,0,3.996564718695828,0,0,0,1
