url_length,domain_length,path_length,has_ip,count_dots,count_hyphens,count_underscores,count_slashes,count_question,count_equals,count_at,count_ampersand,count_digits,count_letters,has_https,count_subdomains,suspicious_words,url_entropy,has_port,has_redirect,is_shortened,label
31,0,31,0,1,0,0,2,0,0,0,0,0,28,0,0,1,3.514545004480724,0,0,0,1
49,0,49,0,2,1,0,5,0,0,0,0,0,41,0,0,0,4.1812643143697485,0,0,0,1
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.481714572986073,0,0,0,0
31,23,0,0,3,0,0,2,0,0,0,0,5,20,1,2,0,4.055025246485997,0,0,0,0
41,0,41,0,4,2,0,1,0,0,0,0,0,34,0,2,0,3.7597526142686464,0,0,0,1
28,20,0,0,3,0,0,2,0,0,0,0,1,21,1,2,0,3.896291529045928,0,0,0,0
33,0,33,0,2,1,0,1,0,0,0,0,0,29,0,0,0,3.9047080443755195,0,0,0,1
99,91,0,0,6,6,0,2,0,0,0,0,8,76,1,5,0,4.452455363971405,0,0,0,0
22,14,0,0,2,0,0,2,0,0,0,0,0,17,1,0,0,3.663532754804254,0,0,0,0
52,44,0,0,5,2,0,2,0,0,0,0,2,40,1,4,0,4.132636113615507,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.4251185503571397,0,0,0,0
65,0,25,0,4,1,0,5,1,2,0,0,2,50,0,1,0,4.506929452043563,0,0,0,1
49,0,49,0,2,1,0,4,0,0,0,0,0,42,0,0,0,4.288307426570494,0,0,0,1
175,0,175,0,12,2,0,5,0,2,0,0,16,138,0,1,3,5.174788222913149,0,0,0,1
179,0,179,0,2,0,0,6,0,0,0,0,65,106,0,0,0,4.0271361898152325,0,0,0,1
44,0,44,0,2,0,0,4,0,0,0,0,0,38,0,1,0,4.1872914265682715,0,0,0,1
53,45,0,0,4,4,0,2,0,0,0,0,2,40,1,3,1,4.079164266162177,0,0,1,0
28,20,0,0,2,0,0,2,0,0,0,0,0,23,1,1,0,4.039148671903071,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.8219280948873617,0,0,0,0
49,0,23,0,4,1,0,1,1,1,1,0,0,40,0,0,0,4.351968966953429,0,0,0,1
55,47,0,0,6,3,0,2,0,0,0,0,3,40,1,5,0,4.594374031431125,0,0,0,0
20,12,0,0,2,0,0,2,0,0,0,0,0,15,1,1,0,3.5841837197791886,0,0,0,0
33,0,33,0,2,0,0,4,0,0,0,0,0,27,0,0,0,3.824252831282987,0,0,0,1
64,56,0,0,3,0,0,2,0,0,0,0,26,32,1,2,0,4.583265086514733,0,0,0,0
31,23,0,0,3,0,0,2,0,0,0,0,0,25,1,2,0,4.0022680844408445,0,0,0,0
18,11,0,0,1,0,0,2,0,0,0,0,0,14,0,0,0,3.3027227528624894,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.882045108136863,0,0,0,0
18,0,4,0,3,0,0,0,0,0,0,0,14,0,0,0,0,3.0021722231837638,0,0,0,1
20,0,20,0,1,0,0,3,0,0,0,0,0,15,0,0,0,3.3086949695628416,0,0,0,1
42,0,42,0,3,0,0,3,0,0,0,0,0,36,0,0,1,3.978410804082234,0,0,0,1
63,0,63,0,6,0,0,2,0,0,0,0,2,52,0,1,0,4.48920681299429,0,0,0,1
74,0,74,0,3,0,0,6,0,0,0,0,0,65,0,1,0,4.144802441284195,0,0,0,1
42,0,42,0,1,0,2,4,0,0,0,0,1,34,0,0,0,4.010434089033338,0,0,0,1
14,0,14,0,3,0,0,0,0,0,0,0,11,0,0,0,0,2.610577243331642,0,0,0,1
47,0,47,0,2,1,0,5,0,0,0,0,0,39,0,0,0,4.201741853263298,0,0,0,1
29,0,14,0,4,0,0,1,0,0,0,0,14,9,0,0,0,4.0472990984266435,0,0,0,1
14,6,0,0,1,0,0,2,0,0,0,0,0,10,1,0,0,3.2359263506290326,0,0,0,0
30,0,30,0,2,0,0,2,0,0,0,0,0,26,0,0,0,3.7110804962442776,0,0,0,1
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,1,0,3.7849418274376423,0,0,0,0
21,0,21,0,2,1,0,1,0,0,0,0,0,17,0,1,0,3.7849418274376423,0,0,0,1
20,0,20,0,1,0,0,1,0,0,0,0,1,17,0,0,0,3.5219280948873624,0,0,0,1
30,0,30,0,2,0,0,1,0,0,0,0,4,23,0,1,0,3.7865692464606253,0,0,0,1
43,0,26,0,1,0,0,1,1,1,0,0,8,31,0,0,0,4.711034812791319,0,0,0,1
75,0,75,0,3,4,0,3,0,0,0,0,4,61,0,1,1,4.114796079346521,0,0,0,1
22,14,0,0,2,1,0,2,0,0,0,0,3,13,1,1,0,3.754441845713344,0,0,0,0
80,0,37,0,2,0,1,2,1,1,0,0,7,66,0,0,0,5.104627120071685,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.6143694458867563,0,0,0,0
25,17,0,0,2,0,0,2,0,0,0,0,0,20,1,1,0,3.653660689688185,0,0,0,0
83,0,83,0,4,0,0,4,0,0,0,0,22,53,0,0,2,4.667224901686028,0,0,0,1
272,0,75,0,7,0,1,2,1,6,0,5,23,210,0,1,1,4.892212854936265,0,0,0,1
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.9736606896881854,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.7544418457133455,0,0,1,0
97,89,0,0,6,6,0,2,0,0,0,0,9,73,1,5,0,4.488570771748826,0,0,0,0
24,16,0,0,2,0,0,2,0,0,0,0,0,19,1,1,0,3.8553885422075345,0,0,0,0
23,0,23,0,2,0,0,1,0,0,0,0,1,19,0,0,0,3.8820451081368628,0,0,0,1
26,18,0,0,1,0,0,2,0,0,0,0,0,22,1,0,0,3.902174814211728,0,0,0,0
104,0,28,0,7,1,0,8,2,2,0,1,2,80,0,1,1,4.589084911567613,0,0,0,1
16,9,0,0,1,0,0,2,0,0,0,0,0,12,0,0,0,3.577819531114783,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.616348566075164,0,0,0,0
26,18,0,0,2,0,0,2,0,0,0,0,0,21,1,1,0,3.7671834678914617,0,0,0,0
34,26,0,0,2,0,0,2,0,0,0,0,3,26,1,1,1,4.0796786498829745,0,0,0,0
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.826874881864637,0,0,0,1
42,35,0,0,2,1,0,2,0,0,0,0,9,27,0,1,0,4.421962958441536,0,0,0,1
58,0,58,0,2,0,0,4,0,0,0,0,0,52,0,0,2,4.282393443657672,0,0,0,1
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.640223928941852,0,0,0,0
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.5110854081804264,0,0,0,0
42,34,0,0,5,2,0,2,0,0,0,0,4,28,1,4,0,4.3000721137090645,0,0,0,0
13,0,13,0,1,0,0,1,0,0,0,0,2,9,0,0,0,3.180832987205441,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,2,14,1,0,0,3.921928094887362,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.734521664779752,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.4613201402110083,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.7216117239699003,0,0,0,0
93,0,21,0,6,1,0,8,2,2,0,1,5,68,0,1,1,4.618896042707041,0,0,0,1
24,16,0,0,2,0,0,2,0,0,0,0,0,19,1,0,0,3.636842188131012,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.8365916681089787,0,0,0,0
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.8136606896881857,0,0,0,0
42,0,42,0,3,0,1,2,0,0,0,0,0,36,0,1,0,4.052682601195657,0,0,0,1
46,0,46,0,3,1,0,3,0,0,0,0,0,39,0,0,1,4.110093477608016,0,0,0,1
42,0,42,0,2,0,0,3,0,0,0,0,4,33,0,0,0,4.261132303628119,0,0,0,1
22,14,0,0,2,0,0,2,0,0,0,0,0,17,1,1,0,3.879664004902594,0,0,0,0
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.8239348962840563,0,0,0,0
27,0,27,0,1,0,0,2,0,0,0,0,0,24,0,0,0,3.91211389097223,0,0,0,1
29,21,0,0,2,0,0,2,0,0,0,0,0,24,1,1,0,4.047299098426643,0,0,0,0
25,18,0,0,1,1,0,2,0,0,0,0,0,20,0,0,0,3.943465189601647,0,0,0,1
54,0,54,0,5,0,0,1,0,0,0,0,4,44,0,4,1,4.224420781532094,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.75,0,0,0,0
90,6,1,0,6,1,0,5,1,0,0,0,14,61,1,0,0,4.443934209668553,0,1,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.5724312513221195,0,0,0,0
77,69,0,0,5,6,0,2,0,0,0,0,3,60,1,4,0,4.276753431380376,0,0,0,0
68,30,30,0,1,5,0,4,0,0,0,0,0,57,1,0,0,4.165736475731593,0,0,0,1
30,22,0,0,2,1,0,2,0,0,0,0,1,23,1,1,0,4.01506101220307,0,0,0,0
17,8,1,0,1,0,0,3,0,0,0,0,0,12,1,0,0,3.5280643115840493,0,0,0,1
23,0,23,0,1,0,0,1,0,0,0,0,2,19,0,0,0,4.349648912578752,0,0,0,1
114,0,114,0,3,3,0,5,0,0,0,0,42,61,0,1,1,4.801845664132502,0,0,0,1
15,7,0,0,1,0,0,2,0,0,0,0,2,9,1,0,0,3.5068905956085192,0,0,0,0
44,0,44,0,2,4,0,3,0,0,0,0,1,34,0,1,0,4.087510528260019,0,0,0,1
24,0,9,0,3,0,0,1,0,0,0,0,15,4,0,0,0,3.4906015629507228,0,0,0,1
23,15,0,0,2,0,0,2,0,0,0,0,0,18,1,1,0,3.882045108136863,0,0,0,0
22,14,0,0,2,0,0,2,0,0,0,0,0,17,1,0,0,3.6978458230844122,0,0,0,0
26,18,0,0,1,1,0,2,0,0,0,0,2,19,1,0,0,3.9790978911348054,0,0,0,0
29,0,29,0,1,0,0,3,0,0,0,0,0,25,0,0,0,3.7024715122197467,0,0,0,1
21,0,21,0,1,0,0,2,0,0,0,0,0,18,0,0,0,3.499227541723357,0,0,0,1
20,0,20,0,1,0,0,1,0,0,0,0,0,18,0,0,0,3.9841837197791885,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.4548223999466066,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.6841837197791882,0,0,0,0
18,11,0,0,1,0,0,2,0,0,0,0,0,14,0,0,0,3.3082708345352603,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.8801799226757376,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,5,7,1,0,0,3.625,0,0,0,0
47,0,47,0,3,0,0,2,0,0,0,0,0,42,0,0,0,4.001531012109744,0,0,0,1
31,23,0,0,2,2,0,2,0,0,0,0,0,24,1,1,0,3.986454374903004,0,0,0,0
36,29,0,0,2,1,0,2,0,0,0,0,7,23,0,1,0,4.350209029099896,0,0,0,1
33,0,33,0,3,0,0,1,0,0,0,0,4,25,0,1,0,4.040775468486825,0,0,0,1
61,0,57,0,3,0,0,5,1,1,0,0,0,51,0,1,0,4.1631530771858145,0,0,0,1
11,0,11,0,1,0,0,0,0,0,0,0,4,6,0,0,0,3.277613436819116,0,0,0,1
79,0,79,0,4,0,0,6,0,0,0,0,0,69,0,0,1,4.2894429766947155,0,0,0,1
57,19,30,0,3,3,0,3,0,0,0,0,0,47,1,1,0,4.190382839729975,0,0,0,1
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.5068905956085192,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.8219280948873617,0,0,0,0
19,12,0,0,1,1,0,2,0,0,0,0,0,14,0,0,0,3.6163485660751644,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.681880802803402,0,0,0,0
48,0,48,0,2,1,0,3,0,0,0,0,1,41,0,0,0,4.29040071973329,0,0,0,1
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.823067982273661,0,0,0,0
27,19,0,0,2,0,0,2,0,0,0,0,0,22,1,1,0,3.9582291686698787,0,0,0,0
33,0,33,0,2,0,0,2,0,0,0,0,1,28,0,0,0,4.248495255525412,0,0,0,1
31,0,31,0,2,0,0,1,0,0,0,0,0,28,0,0,0,4.17146526179041,0,0,0,1
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,4.133660689688185,0,0,0,0
34,26,0,0,2,0,0,2,0,0,0,0,0,29,1,1,0,3.995715327169052,0,0,0,0
26,0,26,0,1,0,0,2,0,0,0,0,0,23,0,0,0,3.8252517372886516,0,0,0,1
23,15,0,0,2,0,0,2,0,0,0,0,0,18,1,0,0,3.414441303694973,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,4.011365041826379,0,0,0,0
23,15,0,0,2,0,0,2,0,0,0,0,0,18,1,1,0,3.74095326040484,0,0,0,0
28,20,0,0,2,1,0,2,0,0,0,0,0,22,1,1,0,3.7534343861887844,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.6841837197791887,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.882045108136863,0,0,0,0
23,15,0,0,2,0,0,2,0,0,0,0,0,18,1,0,0,3.74095326040484,0,0,0,0
21,14,0,0,1,0,0,2,0,0,0,0,0,17,0,0,0,3.7849418274376427,0,0,0,1
25,17,0,0,3,0,0,2,0,0,0,0,0,19,1,2,0,3.703465189601647,0,0,0,0
243,0,52,0,3,1,0,4,1,1,0,0,48,184,0,0,0,5.665247396925689,0,0,0,1
22,15,0,0,1,0,0,2,0,0,0,0,0,18,0,0,0,3.754441845713345,0,0,0,1
103,0,57,0,7,0,1,5,1,2,0,1,25,61,0,4,2,4.847129625585464,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.681880802803402,0,0,0,0
40,32,0,0,3,1,0,2,0,0,0,0,3,30,1,2,0,4.208694969562842,0,0,1,0
47,0,47,0,2,0,0,5,0,0,0,0,0,40,0,0,0,4.180049299887685,0,0,0,1
40,0,40,0,2,0,0,3,0,0,0,0,0,35,0,0,1,4.108694969562841,0,0,0,1
29,20,1,0,2,0,0,3,0,0,0,0,0,23,1,1,0,3.732836495710652,0,0,0,1
75,0,75,0,2,1,0,5,0,0,0,0,3,64,0,1,0,4.206658571028021,0,0,0,1
21,0,21,0,4,0,0,1,0,0,0,0,10,6,0,0,0,3.689703732199547,0,0,0,1
27,19,0,0,1,0,0,2,0,0,0,0,0,23,1,0,0,3.6521305573183818,0,0,0,0
68,0,68,0,2,0,0,3,0,0,0,0,22,41,0,0,0,4.613742261712625,0,0,0,1
76,0,76,0,7,0,0,2,0,0,0,0,0,67,0,4,1,4.347669086800012,0,0,0,1
35,0,35,0,4,0,0,1,0,0,0,0,0,30,0,1,1,3.9788640881880966,0,0,0,1
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.323231428797621,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.8796640049025934,0,0,0,0
29,21,0,0,2,0,0,2,0,0,0,0,0,24,1,1,0,4.142295219190901,0,0,0,0
27,0,27,0,2,0,0,2,0,0,0,0,5,18,0,1,0,3.958229168669879,0,0,0,1
83,0,83,0,9,0,0,5,0,0,0,0,0,69,0,1,1,4.2793113848379845,0,0,0,1
28,20,0,0,1,4,0,2,0,0,0,0,2,18,1,0,0,3.780394654123195,0,0,0,0
33,25,0,0,4,0,0,2,0,0,0,0,0,26,1,3,0,3.907734270742486,0,0,0,0
28,0,28,0,1,0,0,2,0,0,0,0,0,25,0,0,1,3.7534343861887853,0,0,0,1
63,15,41,0,2,0,0,7,0,0,0,0,0,53,0,0,0,4.017884139432867,0,0,0,1
50,42,0,0,6,0,0,2,0,0,0,0,7,34,1,5,0,4.441076880026372,0,0,0,0
45,37,0,0,5,1,0,2,0,0,0,0,0,36,1,4,0,4.016729976160701,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,4.004886164091842,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.8365916681089787,0,0,0,0
24,0,24,0,1,0,0,1,0,0,0,0,4,18,0,0,0,4.16829583405449,0,0,0,1
177,0,103,0,11,0,1,4,1,3,0,2,29,126,0,5,2,4.72774296973766,0,0,0,1
51,0,51,0,2,0,1,4,0,0,0,0,14,30,0,0,0,4.3415566560709635,0,0,0,1
50,0,50,0,3,1,0,3,0,0,0,0,0,43,0,1,1,4.275783629896563,0,0,0,1
21,13,0,0,1,1,0,2,0,0,0,0,2,14,1,0,0,3.748994803525097,0,0,0,0
36,0,36,0,2,0,1,3,0,0,0,0,0,30,0,0,0,4.107017709595356,0,0,0,1
23,15,0,0,2,0,0,2,0,0,0,0,1,17,1,1,0,3.44726249944121,0,0,0,0
57,49,0,0,4,6,0,2,0,0,0,0,1,43,1,3,0,4.153089909570803,0,0,0,0
39,0,39,0,3,3,0,1,0,0,0,0,0,32,0,1,1,4.162980744225906,0,0,0,1
58,50,0,0,5,3,0,2,0,0,0,0,3,44,1,4,0,4.427054814788073,0,0,0,0
42,20,14,0,2,0,1,4,0,0,0,0,3,31,1,1,1,4.386015934528989,0,0,0,1
65,0,65,0,4,0,0,2,0,0,0,0,26,33,0,2,1,4.568467913582026,0,0,0,1
33,0,20,0,2,1,0,1,1,1,0,0,4,23,0,0,1,4.430313437343592,0,0,0,1
38,30,0,0,4,0,0,2,0,0,0,0,0,31,1,3,0,3.882814277103395,0,0,0,0
34,26,0,0,2,1,0,2,0,0,0,0,0,28,1,1,0,3.9957153271690524,0,0,0,0
26,18,0,0,2,0,0,2,0,0,0,0,0,21,1,1,0,3.9210296217376146,0,0,0,0
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,0,0,3.820888851350188,0,0,0,0
27,0,27,0,2,0,0,1,0,0,0,0,0,24,0,0,0,3.9302703722934536,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,1,16,1,0,0,4.011365041826379,0,0,0,0
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.3735572622751855,0,0,0,0
22,0,22,0,1,0,0,1,0,0,0,0,0,19,0,0,0,3.572623663895164,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.6818808028034025,0,0,0,0
34,0,34,0,2,0,0,3,0,0,0,0,0,29,0,0,0,3.657192532924143,0,0,0,1
30,22,0,0,3,0,0,2,0,0,0,0,0,24,1,2,1,3.939572261986722,0,0,1,0
57,48,1,0,4,3,0,3,0,0,0,0,9,37,1,3,0,4.435543689748169,0,0,1,1
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.849223912390625,0,0,0,0
53,0,53,0,2,0,0,2,0,0,0,0,21,28,0,0,1,4.576608190248975,0,0,0,1
69,0,20,0,3,1,0,5,2,2,0,1,1,52,0,0,1,4.673832884898589,0,0,0,1
65,0,65,0,2,0,0,3,0,0,0,0,19,41,0,0,1,4.4391391142502306,0,0,0,1
31,0,31,0,2,0,0,2,0,0,0,0,0,27,0,0,0,3.8732358263763285,0,0,0,1
126,61,10,0,3,4,2,3,1,1,0,0,43,68,0,1,0,4.823466810957545,0,0,0,1
33,25,0,0,2,0,0,2,0,0,0,0,0,28,1,1,0,4.043801694853791,0,0,0,0
25,17,0,0,1,1,0,2,0,0,0,0,0,20,1,0,0,4.133660689688185,0,0,0,0
127,50,19,0,4,1,2,4,1,3,0,2,18,91,1,3,3,4.855249872006546,0,0,0,1
32,24,0,0,2,0,0,2,0,0,0,0,0,27,1,1,0,3.8400182662886326,0,0,0,0
36,0,36,0,2,1,0,3,0,0,0,0,0,30,0,0,0,4.016875695766563,0,0,0,1
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.681880802803402,0,0,0,0
25,0,25,0,2,0,0,1,0,0,0,0,0,22,0,0,0,3.833269689515108,0,0,0,1
30,22,0,0,2,0,0,2,0,0,0,0,0,25,1,1,0,4.056564762130954,0,0,0,0
51,0,51,0,3,0,1,2,0,0,0,0,0,45,0,1,1,4.240355490213508,0,0,0,1
60,15,38,0,2,0,6,4,0,0,0,0,0,47,0,1,0,4.240002787802771,0,0,0,1
26,0,26,0,4,0,0,1,0,0,0,0,15,6,0,0,0,3.2389012566026305,0,0,0,1
91,0,91,0,5,0,1,9,0,1,0,0,2,73,0,1,1,4.384361845275126,0,0,0,1
27,20,0,0,1,1,0,2,0,0,0,0,0,22,0,0,0,4.1804513908921015,0,0,0,0
63,0,63,0,1,1,1,3,0,2,0,1,2,52,0,0,0,4.457460781248258,0,0,0,1
185,0,38,0,3,1,4,3,1,3,0,2,48,119,0,1,2,5.131672632148914,0,0,0,1
42,34,0,0,3,2,0,2,0,0,0,0,2,32,1,2,0,4.26113230362812,0,0,0,0
39,0,33,0,3,0,0,2,1,0,0,0,2,31,0,1,1,4.169766962341045,0,0,0,1
41,33,0,0,3,1,0,2,0,0,0,0,2,32,1,2,0,4.357075175138722,0,0,0,0
23,15,0,0,3,0,0,2,0,0,0,0,0,17,1,2,0,3.6096684774198886,0,0,0,0
45,0,45,0,5,0,0,2,0,0,0,0,0,38,0,0,1,4.142318519591885,0,0,0,1
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,0,0,3.820888851350188,0,0,0,0
22,0,22,0,1,0,0,1,0,0,0,0,0,20,0,0,0,3.4817145729860726,0,0,0,1
94,0,55,0,6,1,2,5,1,2,0,1,21,54,0,5,1,5.047517012073934,0,0,0,1
26,18,0,0,2,0,0,2,0,0,0,0,0,21,1,1,0,3.8252517372886508,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.788754913993503,0,0,0,0
33,0,33,0,2,1,0,2,0,0,0,0,10,18,0,1,0,4.233639952626227,0,0,0,1
41,33,0,0,2,4,0,2,0,0,0,0,2,30,1,1,1,4.393898955732061,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,4.088779347361362,0,0,0,0
36,28,0,0,2,1,0,2,0,0,0,0,0,30,1,1,1,4.107017709595356,0,0,0,0
66,0,66,0,7,1,0,4,0,0,0,0,0,54,0,1,1,4.053092271400567,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.7849418274376427,0,0,0,0
20,12,0,0,2,0,0,2,0,0,0,0,0,15,1,1,0,3.721928094887362,0,0,0,0
40,32,0,0,2,2,0,2,0,0,0,0,0,33,1,1,0,4.125070520364181,0,0,0,0
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.5068905956085192,0,0,0,0
21,14,0,0,1,0,0,2,0,0,0,0,0,17,0,0,0,3.594465636961452,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.7216117239699007,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,2,16,1,0,0,3.8453509366224363,0,0,0,0
83,0,83,0,1,2,1,3,0,0,0,0,22,54,0,0,0,4.688443805812202,0,0,0,1
28,20,0,0,1,1,0,2,0,0,0,0,0,23,1,0,0,3.7673757978160416,0,0,0,0
87,0,64,0,3,0,1,5,1,1,1,0,0,75,0,0,0,4.313168716214379,0,0,0,1
15,0,15,0,1,0,0,1,0,0,0,0,3,10,0,0,0,3.773557262275185,0,0,0,1
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,0,0,4.011365041826378,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.734521664779752,0,0,0,0
27,0,27,0,3,1,0,2,0,0,0,0,1,20,0,1,0,3.7360069464476564,0,0,0,1
71,19,44,0,3,2,0,5,0,0,0,0,0,60,1,1,2,4.1395196982178035,0,0,0,1
83,0,53,0,2,1,1,8,1,0,0,0,2,68,0,0,0,4.434380847528068,0,0,0,1
36,0,36,0,1,1,0,3,0,0,0,0,0,31,0,0,0,4.0860486123130375,0,0,0,1
23,15,0,0,1,0,0,2,0,0,0,0,1,18,1,0,0,3.969001629875993,0,0,0,0
85,15,28,0,4,0,0,7,1,3,0,0,4,65,0,1,0,4.75310660200227,0,0,0,1
26,18,0,0,2,2,0,2,0,0,0,0,0,19,1,1,0,3.9790978911348045,0,0,0,0
29,20,1,0,2,1,0,3,0,0,0,0,0,22,1,1,0,3.857306856898128,0,0,0,1
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.8349625007211565,0,0,0,0
36,29,0,0,2,1,0,2,0,0,0,0,7,23,0,1,0,4.350209029099896,0,0,0,1
67,0,67,0,6,0,1,2,0,0,0,0,7,50,0,1,0,4.466708362158198,0,0,0,1
21,14,0,0,1,0,0,2,0,0,0,0,0,17,0,0,0,3.7256507561120937,0,0,0,0
17,10,0,0,1,0,0,2,0,0,0,0,0,13,0,0,0,3.41041725276052,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.8268748818646374,0,0,0,0
34,26,0,0,3,2,0,2,0,0,0,0,0,26,1,2,0,4.006436738245532,0,0,0,0
35,28,0,0,2,1,0,2,0,0,0,0,7,22,0,1,0,4.364857659740295,0,0,0,1
113,0,36,0,2,0,1,2,1,3,0,0,29,75,0,0,0,5.325629990099952,0,0,0,1
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.640223928941852,0,0,0,0
35,0,35,0,1,0,0,3,0,0,0,0,0,31,0,0,1,3.9900172174899025,0,0,0,1
27,19,0,0,2,0,0,2,0,0,0,0,0,22,1,1,0,4.1804513908921015,0,0,0,0
21,0,21,0,1,0,0,2,0,0,0,0,2,16,0,0,0,3.5585186130489057,0,0,0,1
32,24,0,0,2,2,0,2,0,0,0,0,0,25,1,1,0,4.015319531114783,0,0,1,0
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.863465189601647,0,0,0,0
26,18,0,0,2,0,0,2,0,0,0,0,0,21,1,0,0,4.056020968057881,0,0,0,0
33,0,33,0,2,0,0,2,0,0,0,0,1,28,0,0,0,4.06667707370723,0,0,0,1
19,0,19,0,2,0,0,0,0,0,0,0,0,17,0,1,0,3.536886723742166,0,0,0,1
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.3232314287976203,0,0,0,0
54,0,54,0,2,0,1,5,0,0,0,0,0,46,0,0,0,4.092876280647646,0,0,0,1
24,0,24,0,4,0,0,1,0,0,0,0,12,7,0,0,0,3.8035088547976788,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.202819531114783,0,0,0,0
17,0,17,0,1,0,0,1,0,0,0,0,3,12,0,0,0,3.8521687236032816,0,0,0,1
73,0,73,0,1,3,0,4,0,0,0,0,19,46,0,0,0,4.567857052114155,0,0,0,1
17,0,17,0,1,0,0,1,0,0,0,0,2,13,0,0,0,3.4992275471326932,0,0,0,1
59,0,59,0,2,1,0,5,0,0,0,0,12,39,0,0,0,4.369789134680801,0,0,0,1
26,18,0,0,1,0,0,2,0,0,0,0,0,22,1,0,0,3.792376622970446,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,2,14,1,0,0,3.746439344671015,0,0,0,0
30,0,30,0,1,0,0,2,0,0,0,0,0,27,0,0,1,3.7777471629109445,0,0,0,1
